ID,Titular,categoria,anio,dominant,anger,fear,joy,sadness,surprise,disgust,others
117,Los amigos que pagaron las deudas del rey con Hacienda - La Vanguardia,economia,2020,neutral,0.0008788627455942,0.0011403230018913,0.0021259142085909,0.0005802561063319,0.0048209931701421,0.0009665177203714,0.9894871711730956
118,La misteriosa causa que provocó la catástrofe del Titanic ¿Brutal mentira o enigma resuelto? - ABC,politica,2017,surprise,0.1778437197208404,0.0508236475288867,0.0031368301715701,0.018377972766757,0.4974078238010406,0.1233806759119033,0.1290293335914611
119,Las cifras que desmontan los ataques de Ione Belarra a los supermercados - Libertad Digital,economia,2021,neutral,0.0288008581846952,0.0122858248651027,0.0028826831839978,0.0025164990220218,0.0175186153501272,0.0108824484050273,0.925113081932068
120,El ‘carnicero’ de Abengoa será el encargado de reducir costes en Banco Popular - OkDiario,economia,2016,neutral,0.0040397057309746,0.0025678887031972,0.0023293604608625,0.0006910716183483,0.006976977456361,0.0015586949884891,0.9818363189697266
121,"La gran farsa del ""bloqueo económico"": así miente la izquierda para defender a la dictadura - Libertad Digital",politica,2021,anger,0.5401861667633057,0.0058917650021612,0.006044284440577,0.0079525969922542,0.0056248866021633,0.0575464889407157,0.3767538666725158
122,"El centro penitenciario Tenerife II, en cuarentena por Covid - ABC",medioambiente,2021,neutral,0.0002406042913207,0.0012190610868856,0.0008613906102254,0.0011554723605513,0.0013899833429604,0.0002619572624098,0.9948714971542358
123,La India confina a 1.300 millones de personas durante 21 días - Diario AS,medioambiente,2017,neutral,0.0029436440672725,0.0042673046700656,0.005072459578514,0.0070920786820352,0.0061369477771222,0.0022952831350266,0.9721922874450684
124,El ataque xenófobo del alcalde de Orense contra los jugadores del Real Madrid: «Fichar a muchos negros̷... - OkDiario,deporte,2019,anger,0.7004197835922241,0.0128414994105696,0.0055237505584955,0.004673256073147,0.0090108579024672,0.1643901020288467,0.1031406745314598
125,"Alcaraz - Dimitrov | Final del partido, Dimitrov se lleva la victoria - La Vanguardia",deporte,2024,neutral,0.0002358694036956,0.0002818196080625,0.0024289425928145,0.0002411984314676,0.0011621940648183,0.0001396957668475,0.9955103397369384
126,Coronavirus: así evoluciona la curva de contagios por país - Diario AS,medioambiente,2019,neutral,0.0006051150267012,0.0023236924316734,0.0013754128012806,0.0015572566771879,0.0035086860880255,0.0004991611349396,0.9901306629180908
127,Tres años de prisión por hacer la mayor estafa a Amazon en Europa - Diario AS,economia,2023,anger,0.4642549455165863,0.0169353559613227,0.0065613854676485,0.005948441568762,0.0312482323497533,0.1689312905073166,0.3061203062534332
128,"Tamara Falcó habla en México de Íñigo Onieva: ""Me da pena"" - Libertad Digital",politica,2022,sadness,0.0011364008532837,0.0027477084659039,0.0003800674749072,0.9880446791648864,0.0003469920775387,0.0013687153114005,0.0059753875248134
129,Del legado sefardí al boicot a Israel: cuando la universidad y la cultura se convierten en trincheras ideológicas - Libertad Digital,cultura,2024,neutral,0.0217869039624929,0.0007733579259365,0.0031361719593405,0.0137646300718188,0.0016542391385883,0.0041149905882775,0.954769730567932
130,"Ancelotti y Valverde, en directo: rueda de prensa antes del Al Ahly-Real Madrid del Mundial de Clubes - Diario AS",deporte,2023,neutral,0.0003497304569464,0.0005929135950282,0.0013546193949878,0.0003512310504447,0.0012270256411284,0.0002520644629839,0.995872437953949
131,El Valladolid no levanta cabeza: una crisis que preocupa a toda una ciudad - MARCA,deporte,2018,fear,0.006785477977246,0.427028089761734,0.0038167366292327,0.1048844084143638,0.0590855777263641,0.0085226893424987,0.3898771107196808
132,"Mourinho: ""El momento más triste de mi carrera fue la eliminación en Champions con el Bayern, éramos los mejores de Europa"" - MARCA",deporte,2020,sadness,0.0013713357038795,0.0007463164511136,0.0031043007038533,0.964814305305481,0.000426017853897,0.0010310508077964,0.0285066328942775
133,"El juez Calama envía juicio al ex presidente del Banco Popular Ángel Ron, a 12 directivos y a PwC por estafa a los inversores en la ampliación de capital de 2016 - El Mundo",economia,2021,neutral,0.0122976517304778,0.0042496179230511,0.002588196657598,0.0024625859223306,0.0116802109405398,0.0057884026318788,0.960933268070221
134,"James Rodríguez, una zurda increíble para llevar a Colombia a la gloria - MARCA",deporte,2024,joy,0.0004858705215156,0.0016541258664801,0.7685393691062927,0.0006880189757794,0.0137683004140853,0.0007765359478071,0.2140877693891525
135,"Real Madrid 2-1 Atlético: resumen, goles y resultado - Diario AS",deporte,2014,neutral,0.0002550428907852,0.0004153932677581,0.0016570126172155,0.0003652683517429,0.0006928475340828,0.0001561709796078,0.9964582324028016
136,"André Jardine tiene su 'as bajo la manga' para el América vs Chivas, ¿nuevo refuerzo? - MARCA",deporte,2024,neutral,0.0002875368518289,0.0010970932198688,0.003382783383131,0.0003838772827293,0.0056153172627091,0.0003492048708721,0.988884210586548
137,La terrible imagen de una camiseta ensangrentada que muestra el bullying que sufre un niño en México - ABC,cultura,2019,sadness,0.2311107963323593,0.0502827949821949,0.0034636326599866,0.3647200763225555,0.0170360393822193,0.1505749523639679,0.1828116178512573
138,La mayor mentira jamás contada en la televisión - El Mundo,economia,2023,anger,0.5729544758796692,0.0070352451875805,0.0050965114496648,0.0123299648985266,0.0160622857511043,0.122387945652008,0.2641335427761078
139,Desde fraudes en juegos de azar hasta robo de cuentas bancarias: las estafas online que más crecen en Españ... - ABC,economia,2021,anger,0.2996686398983001,0.1204658523201942,0.0052356976084411,0.0126920780166983,0.1273896247148513,0.1388709247112274,0.2956771552562713
140,La mentira con la que EE.UU. ocultó su derrota más humillante ante el Imperio español en 1898 - ABC,politica,2021,anger,0.606905996799469,0.0036325685214251,0.0097292559221386,0.011596874333918,0.0081436512991786,0.0966125205159187,0.2633790969848633
141,¿Qué se declaró realmente el 27-O? - La Vanguardia,politica,2017,neutral,0.0003094019484706,0.0007371152169071,0.0003589320403989,0.0003843319718725,0.0022557338234037,0.0001983124238904,0.995755970478058
142,La empresa que propició el pelotazo que la pareja de Ayuso dio en 2020 rehizo sus cuentas en pleno escándalo - elDiario.es,economia,2020,neutral,0.011637738905847,0.0182998217642307,0.0014005178818479,0.0026773780118674,0.0432636179029941,0.0087335165590047,0.9139873385429382
143,Sonia Ferrer desvela el complicado momento profesional que atraviesa a causa de la Covid-19 - El Español,medioambiente,2018,sadness,0.0015177914174273,0.0161778759211301,0.0030180683825165,0.4912038743495941,0.0043902290053665,0.0026196336839348,0.4810725748538971
144,El thriller surcoreano de Netflix que ya es viral en todo el mundo: te va a dejar sin palabras - OkDiario,cultura,2023,surprise,0.0017838611965999,0.0544785037636756,0.0072552463971078,0.0060470132157206,0.7949809432029724,0.0044673685915768,0.1309869736433029
145,"López, que ocultó el escándalo de Ábalos en el parador de Teruel, ataca a OKDIARIO: «Es un pseudomedio» - OkDiario",politica,2018,neutral,0.1399583667516708,0.0084840822964906,0.0030107640195637,0.0025926404632627,0.0110051678493618,0.0346731841564178,0.8002759218215942
146,Plenitude mejora su tarifa de luz para colocarla entre las más competitivas del mercado eléctrico - La Vanguardia,economia,2024,neutral,0.000421590055339,0.000583765329793,0.00259231752716,0.0003024639445357,0.0023440406657755,0.0002238644374301,0.9935318231582642
147,"Una transferencia del Banco Santander, el último engaño de los hackers para estafarte y robarte - El Español",economia,2022,anger,0.5821559429168701,0.0166950970888137,0.0089370720088481,0.0066055292263627,0.0312157422304153,0.1483048945665359,0.2060857564210891
148,La bebida energética Monster se dispara un 60.000% en Bolsa desde el año 2000 - Libertad Digital,economia,2019,neutral,0.0026780308689922,0.0038801995106041,0.0143237812444567,0.0041894046589732,0.0252115484327077,0.0035682413727045,0.9461488723754884
149,Por 13 razones: los ejemplos de manipulación que han hartado a los profesionales de RTVE - elDiario.es,politica,2014,anger,0.7874122262001038,0.006180215626955,0.0012160760816186,0.0046254582703113,0.0038428378757089,0.0655784308910369,0.1311448216438293
150,"Kiko Matamoros acusa a su hermano Coto de acosar a su novia en redes: ""Eres sucio y cobarde"" - Libertad Digital",cultura,2022,anger,0.7193865776062012,0.0040670717135071,0.002146563027054,0.001604184275493,0.0024877057876437,0.262666791677475,0.0076410109177231
